date,symbol
2010-03-12,ABT
2010-03-18,ABT
2010-04-21,ABT
2010-06-04,ABT
2010-08-10,ABT
2010-10-07,ABT
2010-10-12,ABT
2010-10-27,ABT
2010-11-26,ABT
2010-11-29,ABT
2011-01-26,ABT
2011-05-26,ABT
2011-08-04,ABT
2011-08-18,ABT
2011-10-06,ABT
2011-10-19,ABT
2011-11-28,ABT
2012-01-03,ABT
2012-04-04,ABT
2012-06-29,ABT
2012-07-05,ABT
2012-09-28,ABT
2012-10-15,ABT
2012-10-17,ABT
2012-11-07,ABT
2012-12-07,ABT
2012-12-21,ABT
2013-01-31,ABT
2013-06-28,ABT
2013-08-19,ABT
2013-08-27,ABT
2013-09-03,ABT
2013-09-25,ABT
2013-11-19,ABT
2014-01-06,ABT
2015-04-21,ABT
2015-05-14,ABT
2015-08-24,ABT
2015-09-28,ABT
2015-11-30,ABT
2015-12-18,ABT
2016-01-04,ABT
2016-01-28,ABT
2016-04-28,ABT
2016-05-06,ABT
2016-08-25,ABT
2016-08-26,ABT
2016-09-16,ABT
2016-10-11,ABT
2016-10-19,ABT
2016-10-28,ABT
2016-11-28,ABT
2016-11-30,ABT
2017-02-28,ABT
2017-04-13,ABT
2017-06-08,ABT
2017-06-15,ABT
2017-06-28,ABT
2017-08-16,ABT
2017-08-31,ABT
2017-12-15,ABT
2018-01-02,ABT
2018-02-16,ABT
2018-03-16,ABT
2018-06-15,ABT
2018-10-10,ABT
2018-12-24,ABT
2019-03-15,ABT
2019-04-17,ABT
2019-06-20,ABT
2019-06-24,ABT
2019-06-28,ABT
2019-07-17,ABT
2019-09-20,ABT
2019-10-08,ABT
2019-12-20,ABT
2020-02-28,ABT
2020-03-30,ABT
2020-04-16,ABT
2020-05-13,ABT
2020-08-27,ABT
2020-11-09,ABT
2020-11-30,ABT
2021-03-19,ABT
2021-06-01,ABT
2021-09-17,ABT
2021-09-27,ABT
2021-11-02,ABT
2022-01-18,ABT
2022-01-19,ABT
2022-01-20,ABT
2022-01-26,ABT
2022-01-27,ABT
2022-02-18,ABT
2022-05-31,ABT
2022-06-17,ABT
2022-06-24,ABT
2022-10-19,ABT
2022-11-30,ABT
2023-02-23,ABT
2023-03-17,ABT
2023-04-19,ABT
2023-07-05,ABT
2023-08-08,ABT
2023-08-28,ABT
2023-09-15,ABT
2023-10-11,ABT
2023-11-27,ABT
2023-11-30,ABT
2023-12-01,ABT
2024-03-15,ABT
2024-06-06,ABT
2024-06-20,ABT
2024-06-28,ABT
2024-07-05,ABT
2024-07-29,ABT
2013-01-04,ABBV
2013-02-27,ABBV
2013-03-14,ABBV
2013-04-04,ABBV
2013-06-20,ABBV
2013-06-28,ABBV
2013-09-17,ABBV
2013-09-20,ABBV
2013-09-23,ABBV
2013-09-24,ABBV
2013-11-12,ABBV
2013-12-03,ABBV
2013-12-10,ABBV
2014-01-06,ABBV
2014-04-10,ABBV
2014-05-07,ABBV
2014-06-20,ABBV
2014-06-25,ABBV
2014-07-18,ABBV
2014-09-09,ABBV
2014-09-23,ABBV
2014-10-15,ABBV
2015-01-13,ABBV
2015-01-30,ABBV
2015-02-04,ABBV
2015-03-05,ABBV
2015-05-27,ABBV
2015-05-28,ABBV
2015-07-06,ABBV
2015-07-15,ABBV
2015-08-17,ABBV
2015-08-31,ABBV
2015-09-18,ABBV
2015-09-28,ABBV
2015-10-22,ABBV
2015-10-30,ABBV
2015-11-30,ABBV
2015-12-28,ABBV
2016-02-03,ABBV
2016-04-28,ABBV
2016-05-17,ABBV
2016-06-02,ABBV
2016-10-28,ABBV
2017-01-11,ABBV
2017-02-14,ABBV
2017-03-10,ABBV
2017-03-14,ABBV
2017-03-17,ABBV
2017-05-17,ABBV
2017-06-16,ABBV
2017-06-19,ABBV
2017-06-22,ABBV
2017-08-31,ABBV
2017-09-07,ABBV
2017-09-15,ABBV
